,contactID,actionID,emailID,timestamp,linkID
5241,c_4dc06,2.0,e_45fc6,2012-09-16 00:02:00,v_d3389
5242,c_e3144,2.0,e_45fc6,2012-09-16 00:02:00,v_ac064
5243,c_e3144,2.0,e_45fc6,2012-09-16 00:07:00,v_ac064
5244,c_e3144,2.0,e_45fc6,2012-09-16 00:05:00,v_8bf0c
5245,c_24829,2.0,e_45fc6,2012-09-16 00:02:00,v_781d9
5246,c_24829,2.0,e_45fc6,2012-09-16 00:05:00,v_ac064
5247,c_24829,2.0,e_45fc6,2012-09-16 00:05:00,v_ac064
5248,c_bdbcb,2.0,e_45fc6,2012-09-16 00:02:00,v_46856
5249,c_bdbcb,2.0,e_45fc6,2012-09-16 00:06:00,v_d3389
5250,c_f5192,2.0,e_45fc6,2012-09-16 00:01:00,v_ac064
5251,c_f5192,2.0,e_45fc6,2012-09-16 00:03:00,v_46856
5252,c_f5192,2.0,e_45fc6,2012-09-16 00:05:00,v_781d9
5253,c_f5192,2.0,e_45fc6,2012-09-16 00:04:00,v_8bf0c
5254,c_7e596,2.0,e_45fc6,2012-09-16 00:05:00,v_8bf0c
5255,c_7e596,2.0,e_45fc6,2012-09-16 00:01:00,v_8bf0c
5256,c_7e596,2.0,e_45fc6,2012-09-16 00:01:00,v_d3389
5257,c_ddebc,2.0,e_45fc6,2012-09-16 00:03:00,v_8bf0c
5258,c_ddebc,2.0,e_45fc6,2012-09-16 00:02:00,v_781d9
5259,c_ddebc,2.0,e_45fc6,2012-09-16 00:05:00,v_d3389
5260,c_ddebc,2.0,e_45fc6,2012-09-16 00:01:00,v_8bf0c
5261,c_ef7db,2.0,e_45fc6,2012-09-16 00:01:00,v_8bf0c
5262,c_ef7db,2.0,e_45fc6,2012-09-16 00:05:00,v_781d9
5263,c_ef7db,2.0,e_45fc6,2012-09-16 00:02:00,v_46856
5264,c_ef7db,2.0,e_45fc6,2012-09-16 00:04:00,v_46856
5265,c_74f97,2.0,e_45fc6,2012-09-16 00:05:00,v_46856
5266,c_74f97,2.0,e_45fc6,2012-09-16 00:04:00,v_781d9
5267,c_74f97,2.0,e_45fc6,2012-09-16 00:02:00,v_8bf0c
5268,c_74f97,2.0,e_45fc6,2012-09-16 00:02:00,v_8bf0c
5269,c_74f97,2.0,e_45fc6,2012-09-16 00:03:00,v_46856
5270,c_41a60,2.0,e_45fc6,2012-09-16 00:06:00,v_8bf0c
5271,c_41a60,2.0,e_45fc6,2012-09-16 00:01:00,v_781d9
5272,c_41a60,2.0,e_45fc6,2012-09-16 00:00:00,v_d3389
5273,c_7a486,2.0,e_45fc6,2012-09-16 00:05:00,v_8bf0c
5274,c_7a486,2.0,e_45fc6,2012-09-16 00:03:00,v_781d9
5275,c_7a486,2.0,e_45fc6,2012-09-16 00:04:00,v_ac064
5276,c_7a486,2.0,e_45fc6,2012-09-16 00:06:00,v_ac064
5277,c_5852c,2.0,e_45fc6,2012-09-16 00:02:00,v_46856
5278,c_5852c,2.0,e_45fc6,2012-09-16 00:05:00,v_8bf0c
5279,c_5852c,2.0,e_45fc6,2012-09-16 00:03:00,v_781d9
5280,c_94e46,2.0,e_45fc6,2012-09-16 00:04:00,v_46856
5281,c_94e46,2.0,e_45fc6,2012-09-16 00:05:00,v_8bf0c
5282,c_94e46,2.0,e_45fc6,2012-09-16 00:02:00,v_781d9
5283,c_94e46,2.0,e_45fc6,2012-09-16 00:07:00,v_ac064
5284,c_2538c,2.0,e_45fc6,2012-09-16 00:02:00,v_d3389
5285,c_2538c,2.0,e_45fc6,2012-09-16 00:03:00,v_d3389
5286,c_2538c,2.0,e_45fc6,2012-09-16 00:05:00,v_8bf0c
5287,c_ed61c,2.0,e_45fc6,2012-09-16 00:05:00,v_781d9
5288,c_ed61c,2.0,e_45fc6,2012-09-16 00:00:00,v_781d9
5289,c_ed61c,2.0,e_45fc6,2012-09-16 00:06:00,v_ac064
5290,c_ed61c,2.0,e_45fc6,2012-09-16 00:03:00,v_ac064
5291,c_ed61c,2.0,e_45fc6,2012-09-16 00:02:00,v_d3389
5292,c_ed61c,2.0,e_45fc6,2012-09-16 00:00:00,v_d3389
5293,c_ed61c,2.0,e_45fc6,2012-09-16 00:01:00,v_8bf0c
5294,c_94c37,2.0,e_45fc6,2012-09-16 00:02:00,v_8bf0c
5295,c_94c37,2.0,e_45fc6,2012-09-16 00:05:00,v_8bf0c
5296,c_94c37,2.0,e_45fc6,2012-09-16 00:01:00,v_d3389
5297,c_94c37,2.0,e_45fc6,2012-09-16 00:03:00,v_d3389
5298,c_94c37,2.0,e_45fc6,2012-09-16 00:03:00,v_d3389
5299,c_94c37,2.0,e_45fc6,2012-09-16 00:05:00,v_8bf0c
5300,c_94c37,2.0,e_45fc6,2012-09-16 00:00:00,v_781d9
5301,c_aed3c,2.0,e_45fc6,2012-09-16 00:03:00,v_781d9
5302,c_aed3c,2.0,e_45fc6,2012-09-16 00:04:00,v_46856
5303,c_aed3c,2.0,e_45fc6,2012-09-16 00:02:00,v_ac064
5304,c_aed3c,2.0,e_45fc6,2012-09-16 00:01:00,v_ac064
5305,c_aed3c,2.0,e_45fc6,2012-09-16 00:04:00,v_46856
5306,c_a975b,2.0,e_45fc6,2012-09-16 00:03:00,v_d3389
5307,c_a975b,2.0,e_45fc6,2012-09-16 00:02:00,v_781d9
5308,c_a975b,2.0,e_45fc6,2012-09-16 00:03:00,v_781d9
5309,c_a975b,2.0,e_45fc6,2012-09-16 00:06:00,v_d3389
5310,c_a975b,2.0,e_45fc6,2012-09-16 00:02:00,v_46856
5311,c_a975b,2.0,e_45fc6,2012-09-16 00:10:00,v_ac064
5312,c_a975b,2.0,e_45fc6,2012-09-16 00:04:00,v_8bf0c
5313,c_24e37,2.0,e_45fc6,2012-09-16 00:03:00,v_d3389
5314,c_24e37,2.0,e_45fc6,2012-09-16 00:06:00,v_781d9
5315,c_24e37,2.0,e_45fc6,2012-09-16 00:06:00,v_8bf0c
5316,c_24e37,2.0,e_45fc6,2012-09-16 00:05:00,v_781d9
5317,c_24e37,2.0,e_45fc6,2012-09-16 00:02:00,v_d3389
5318,c_6e0fc,2.0,e_45fc6,2012-09-16 00:05:00,v_ac064
5319,c_6e0fc,2.0,e_45fc6,2012-09-16 00:02:00,v_46856
5320,c_6e0fc,2.0,e_45fc6,2012-09-16 00:04:00,v_46856
5321,c_6e0fc,2.0,e_45fc6,2012-09-16 00:04:00,v_ac064
5322,c_6e0fc,2.0,e_45fc6,2012-09-16 00:07:00,v_46856
5323,c_6e0fc,2.0,e_45fc6,2012-09-16 00:02:00,v_d3389
5324,c_6e0fc,2.0,e_45fc6,2012-09-16 00:00:00,v_46856
5325,c_2e976,2.0,e_45fc6,2012-09-16 00:04:00,v_ac064
5326,c_2e976,2.0,e_45fc6,2012-09-16 00:05:00,v_781d9
5327,c_2e976,2.0,e_45fc6,2012-09-16 00:02:00,v_46856
5328,c_2e976,2.0,e_45fc6,2012-09-16 00:01:00,v_d3389
5329,c_2e976,2.0,e_45fc6,2012-09-16 00:03:00,v_8bf0c
5330,c_2e976,2.0,e_45fc6,2012-09-16 00:03:00,v_46856
5331,c_2e976,2.0,e_45fc6,2012-09-16 00:03:00,v_46856
5332,c_2e976,2.0,e_45fc6,2012-09-16 00:01:00,v_46856
5333,c_35ad0,2.0,e_45fc6,2012-09-16 00:02:00,v_46856
5334,c_35ad0,2.0,e_45fc6,2012-09-16 00:02:00,v_ac064
5335,c_35ad0,2.0,e_45fc6,2012-09-16 00:02:00,v_ac064
5336,c_35ad0,2.0,e_45fc6,2012-09-16 00:01:00,v_46856
5337,c_35ad0,2.0,e_45fc6,2012-09-16 00:01:00,v_781d9
5338,c_35ad0,2.0,e_45fc6,2012-09-16 00:00:00,v_ac064
5339,c_35ad0,2.0,e_45fc6,2012-09-16 00:03:00,v_d3389
5340,c_35ad0,2.0,e_45fc6,2012-09-16 00:05:00,v_ac064
5341,c_d382c,2.0,e_45fc6,2012-09-16 00:04:00,v_46856
5342,c_d382c,2.0,e_45fc6,2012-09-16 00:03:00,v_8bf0c
5343,c_d382c,2.0,e_45fc6,2012-09-16 00:03:00,v_8bf0c
5344,c_d382c,2.0,e_45fc6,2012-09-16 00:02:00,v_d3389
5345,c_d382c,2.0,e_45fc6,2012-09-16 00:04:00,v_781d9
5346,c_d382c,2.0,e_45fc6,2012-09-16 00:00:00,v_d3389
5347,,,e_a5fd9,2012-09-23 00:00:00,
5348,c_bd74c,0.0,e_a5fd9,2012-09-23 00:00:00,
5349,c_ca1d5,0.0,e_a5fd9,2012-09-23 00:00:00,
5350,c_293f8,0.0,e_a5fd9,2012-09-23 00:00:00,
5351,c_c7b56,0.0,e_a5fd9,2012-09-23 00:00:00,
5352,c_f1a08,1.0,e_a5fd9,2012-09-23 00:00:00,
5353,c_c5102,1.0,e_a5fd9,2012-09-23 00:00:00,
5354,c_12a1c,1.0,e_a5fd9,2012-09-23 00:00:00,
5355,c_77a80,2.0,e_a5fd9,2012-09-23 00:02:00,v_86f7c
5356,c_32789,2.0,e_a5fd9,2012-09-23 00:04:00,v_fcc47
5357,c_9d3f1,2.0,e_a5fd9,2012-09-23 00:04:00,v_db213
5358,c_7d41c,2.0,e_a5fd9,2012-09-23 00:06:00,v_86f7c
5359,c_ef3a4,2.0,e_a5fd9,2012-09-23 00:05:00,v_462c4
5360,c_4c98c,2.0,e_a5fd9,2012-09-23 00:02:00,v_462c4
5361,c_57f1a,2.0,e_a5fd9,2012-09-23 00:01:00,v_86f7c
5362,c_57f1a,2.0,e_a5fd9,2012-09-23 00:02:00,v_db213
5363,c_4dc06,2.0,e_a5fd9,2012-09-23 00:06:00,v_462c4
5364,c_e3144,2.0,e_a5fd9,2012-09-23 00:02:00,v_fcc47
5365,c_24829,2.0,e_a5fd9,2012-09-23 00:02:00,v_462c4
5366,c_24829,2.0,e_a5fd9,2012-09-23 00:05:00,v_fcc47
5367,c_bdbcb,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5368,c_f5192,2.0,e_a5fd9,2012-09-23 00:01:00,v_db213
5369,c_f5192,2.0,e_a5fd9,2012-09-23 00:03:00,v_db213
5370,c_7e596,2.0,e_a5fd9,2012-09-23 00:05:00,v_db213
5371,c_7e596,2.0,e_a5fd9,2012-09-23 00:03:00,v_86f7c
5372,c_ddebc,2.0,e_a5fd9,2012-09-23 00:01:00,v_462c4
5373,c_ddebc,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5374,c_ef7db,2.0,e_a5fd9,2012-09-23 00:01:00,v_f2758
5375,c_ef7db,2.0,e_a5fd9,2012-09-23 00:05:00,v_462c4
5376,c_74f97,2.0,e_a5fd9,2012-09-23 00:02:00,v_462c4
5377,c_74f97,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5378,c_41a60,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5379,c_41a60,2.0,e_a5fd9,2012-09-23 00:04:00,v_f2758
5380,c_41a60,2.0,e_a5fd9,2012-09-23 00:02:00,v_462c4
5381,c_41a60,2.0,e_a5fd9,2012-09-23 00:02:00,v_fcc47
5382,c_7a486,2.0,e_a5fd9,2012-09-23 00:06:00,v_fcc47
5383,c_7a486,2.0,e_a5fd9,2012-09-23 00:01:00,v_db213
5384,c_7a486,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5385,c_7a486,2.0,e_a5fd9,2012-09-23 00:01:00,v_fcc47
5386,c_5852c,2.0,e_a5fd9,2012-09-23 00:02:00,v_fcc47
5387,c_5852c,2.0,e_a5fd9,2012-09-23 00:04:00,v_462c4
5388,c_5852c,2.0,e_a5fd9,2012-09-23 00:07:00,v_462c4
5389,c_94e46,2.0,e_a5fd9,2012-09-23 00:02:00,v_462c4
5390,c_94e46,2.0,e_a5fd9,2012-09-23 00:02:00,v_f2758
5391,c_94e46,2.0,e_a5fd9,2012-09-23 00:02:00,v_86f7c
5392,c_2538c,2.0,e_a5fd9,2012-09-23 00:02:00,v_f2758
5393,c_2538c,2.0,e_a5fd9,2012-09-23 00:03:00,v_462c4
5394,c_2538c,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5395,c_ed61c,2.0,e_a5fd9,2012-09-23 00:01:00,v_f2758
5396,c_ed61c,2.0,e_a5fd9,2012-09-23 00:02:00,v_f2758
5397,c_ed61c,2.0,e_a5fd9,2012-09-23 00:05:00,v_db213
5398,c_ed61c,2.0,e_a5fd9,2012-09-23 00:02:00,v_db213
5399,c_ed61c,2.0,e_a5fd9,2012-09-23 00:02:00,v_462c4
5400,c_ed61c,2.0,e_a5fd9,2012-09-23 00:03:00,v_db213
5401,c_94c37,2.0,e_a5fd9,2012-09-23 00:05:00,v_462c4
5402,c_94c37,2.0,e_a5fd9,2012-09-23 00:02:00,v_86f7c
5403,c_94c37,2.0,e_a5fd9,2012-09-23 00:05:00,v_db213
5404,c_94c37,2.0,e_a5fd9,2012-09-23 00:07:00,v_86f7c
5405,c_94c37,2.0,e_a5fd9,2012-09-23 00:05:00,v_fcc47
5406,c_aed3c,2.0,e_a5fd9,2012-09-23 00:03:00,v_462c4
5407,c_aed3c,2.0,e_a5fd9,2012-09-23 00:03:00,v_db213
5408,c_aed3c,2.0,e_a5fd9,2012-09-23 00:03:00,v_fcc47
5409,c_aed3c,2.0,e_a5fd9,2012-09-23 00:02:00,v_462c4
5410,c_aed3c,2.0,e_a5fd9,2012-09-23 00:01:00,v_462c4
5411,c_aed3c,2.0,e_a5fd9,2012-09-23 00:05:00,v_db213
5412,c_a975b,2.0,e_a5fd9,2012-09-23 00:06:00,v_86f7c
5413,c_a975b,2.0,e_a5fd9,2012-09-23 00:07:00,v_f2758
5414,c_a975b,2.0,e_a5fd9,2012-09-23 00:03:00,v_fcc47
5415,c_a975b,2.0,e_a5fd9,2012-09-23 00:02:00,v_db213
5416,c_a975b,2.0,e_a5fd9,2012-09-23 00:05:00,v_fcc47
5417,c_a975b,2.0,e_a5fd9,2012-09-23 00:00:00,v_f2758
5418,c_24e37,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5419,c_24e37,2.0,e_a5fd9,2012-09-23 00:02:00,v_db213
5420,c_24e37,2.0,e_a5fd9,2012-09-23 00:05:00,v_86f7c
5421,c_24e37,2.0,e_a5fd9,2012-09-23 00:08:00,v_fcc47
5422,c_6e0fc,2.0,e_a5fd9,2012-09-23 00:02:00,v_86f7c
5423,c_6e0fc,2.0,e_a5fd9,2012-09-23 00:00:00,v_f2758
5424,c_6e0fc,2.0,e_a5fd9,2012-09-23 00:05:00,v_f2758
5425,c_6e0fc,2.0,e_a5fd9,2012-09-23 00:02:00,v_462c4
5426,c_6e0fc,2.0,e_a5fd9,2012-09-23 00:03:00,v_462c4
5427,c_2e976,2.0,e_a5fd9,2012-09-23 00:03:00,v_462c4
5428,c_2e976,2.0,e_a5fd9,2012-09-23 00:02:00,v_462c4
5429,c_2e976,2.0,e_a5fd9,2012-09-23 00:03:00,v_86f7c
5430,c_2e976,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5431,c_35ad0,2.0,e_a5fd9,2012-09-23 00:00:00,v_462c4
5432,c_35ad0,2.0,e_a5fd9,2012-09-23 00:01:00,v_db213
5433,c_35ad0,2.0,e_a5fd9,2012-09-23 00:03:00,v_fcc47
5434,c_35ad0,2.0,e_a5fd9,2012-09-23 00:02:00,v_86f7c
5435,c_35ad0,2.0,e_a5fd9,2012-09-23 00:04:00,v_db213
5436,c_35ad0,2.0,e_a5fd9,2012-09-23 00:04:00,v_fcc47
5437,c_d382c,2.0,e_a5fd9,2012-09-23 00:01:00,v_86f7c
5438,c_d382c,2.0,e_a5fd9,2012-09-23 00:05:00,v_fcc47
5439,c_d382c,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5440,c_d382c,2.0,e_a5fd9,2012-09-23 00:02:00,v_f2758
5441,c_d382c,2.0,e_a5fd9,2012-09-23 00:04:00,v_f2758
5442,c_bd74c,2.0,e_a5fd9,2012-09-23 00:06:00,v_db213
5443,c_bd74c,2.0,e_a5fd9,2012-09-23 00:03:00,v_db213
5444,c_bd74c,2.0,e_a5fd9,2012-09-23 00:01:00,v_fcc47
5445,c_bd74c,2.0,e_a5fd9,2012-09-23 00:04:00,v_f2758
5446,c_bd74c,2.0,e_a5fd9,2012-09-23 00:03:00,v_fcc47
5447,c_bd74c,2.0,e_a5fd9,2012-09-23 00:03:00,v_fcc47
5448,c_ca1d5,2.0,e_a5fd9,2012-09-23 00:06:00,v_db213
5449,c_ca1d5,2.0,e_a5fd9,2012-09-23 00:05:00,v_462c4
5450,c_ca1d5,2.0,e_a5fd9,2012-09-23 00:01:00,v_f2758
5451,c_ca1d5,2.0,e_a5fd9,2012-09-23 00:08:00,v_f2758
5452,c_ca1d5,2.0,e_a5fd9,2012-09-23 00:02:00,v_fcc47
5453,c_ca1d5,2.0,e_a5fd9,2012-09-23 00:02:00,v_db213
5454,c_ca1d5,2.0,e_a5fd9,2012-09-23 00:03:00,v_db213
5455,c_ca1d5,2.0,e_a5fd9,2012-09-23 00:04:00,v_db213
5456,c_ca1d5,2.0,e_a5fd9,2012-09-23 00:02:00,v_db213
5457,c_293f8,2.0,e_a5fd9,2012-09-23 00:04:00,v_db213
5458,c_293f8,2.0,e_a5fd9,2012-09-23 00:02:00,v_f2758
5459,c_293f8,2.0,e_a5fd9,2012-09-23 00:01:00,v_86f7c
5460,c_293f8,2.0,e_a5fd9,2012-09-23 00:01:00,v_f2758
5461,c_293f8,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5462,c_293f8,2.0,e_a5fd9,2012-09-23 00:03:00,v_f2758
5463,c_293f8,2.0,e_a5fd9,2012-09-23 00:03:00,v_db213
5464,c_293f8,2.0,e_a5fd9,2012-09-23 00:03:00,v_fcc47
5465,c_293f8,2.0,e_a5fd9,2012-09-23 00:03:00,v_fcc47
5466,c_c7b56,2.0,e_a5fd9,2012-09-23 00:04:00,v_462c4
5467,c_c7b56,2.0,e_a5fd9,2012-09-23 00:02:00,v_86f7c
5468,c_c7b56,2.0,e_a5fd9,2012-09-23 00:04:00,v_86f7c
5469,c_c7b56,2.0,e_a5fd9,2012-09-23 00:03:00,v_462c4
5470,c_c7b56,2.0,e_a5fd9,2012-09-23 00:01:00,v_86f7c
5471,c_c7b56,2.0,e_a5fd9,2012-09-23 00:04:00,v_f2758
5472,,,e_4647c,2012-09-30 00:00:00,
5473,c_46b8f,0.0,e_4647c,2012-09-30 00:00:00,
5474,c_0346b,0.0,e_4647c,2012-09-30 00:00:00,
5475,c_5dfde,0.0,e_4647c,2012-09-30 00:00:00,
5476,c_f22bd,0.0,e_4647c,2012-09-30 00:00:00,
5477,c_77a80,1.0,e_4647c,2012-09-30 00:00:00,
5478,c_32789,1.0,e_4647c,2012-09-30 00:00:00,
5479,c_9d3f1,1.0,e_4647c,2012-09-30 00:00:00,
5480,c_7d41c,1.0,e_4647c,2012-09-30 00:00:00,
5481,c_ef3a4,1.0,e_4647c,2012-09-30 00:00:00,
5482,c_4c98c,1.0,e_4647c,2012-09-30 00:00:00,
5483,c_57f1a,2.0,e_4647c,2012-09-30 00:03:00,v_38fd5
5484,c_4dc06,2.0,e_4647c,2012-09-30 00:03:00,v_24e7d
5485,c_e3144,2.0,e_4647c,2012-09-30 00:08:00,v_56a92
5486,c_24829,2.0,e_4647c,2012-09-30 00:02:00,v_56a92
5487,c_bdbcb,2.0,e_4647c,2012-09-30 00:02:00,v_38fd5
5488,c_f5192,2.0,e_4647c,2012-09-30 00:01:00,v_56a92
5489,c_7e596,2.0,e_4647c,2012-09-30 00:02:00,v_38fd5
5490,c_ddebc,2.0,e_4647c,2012-09-30 00:06:00,v_6b438
5491,c_ef7db,2.0,e_4647c,2012-09-30 00:04:00,v_24e7d
5492,c_74f97,2.0,e_4647c,2012-09-30 00:02:00,v_6b438
5493,c_41a60,2.0,e_4647c,2012-09-30 00:01:00,v_6c9a7
5494,c_41a60,2.0,e_4647c,2012-09-30 00:06:00,v_24e7d
5495,c_7a486,2.0,e_4647c,2012-09-30 00:01:00,v_6b438
5496,c_5852c,2.0,e_4647c,2012-09-30 00:05:00,v_6b438
5497,c_5852c,2.0,e_4647c,2012-09-30 00:08:00,v_24e7d
5498,c_94e46,2.0,e_4647c,2012-09-30 00:01:00,v_6b438
5499,c_94e46,2.0,e_4647c,2012-09-30 00:02:00,v_6c9a7
5500,c_2538c,2.0,e_4647c,2012-09-30 00:02:00,v_38fd5
5501,c_2538c,2.0,e_4647c,2012-09-30 00:05:00,v_38fd5
5502,c_ed61c,2.0,e_4647c,2012-09-30 00:02:00,v_6b438
5503,c_ed61c,2.0,e_4647c,2012-09-30 00:02:00,v_6b438
5504,c_ed61c,2.0,e_4647c,2012-09-30 00:03:00,v_6c9a7
5505,c_ed61c,2.0,e_4647c,2012-09-30 00:01:00,v_6c9a7
5506,c_ed61c,2.0,e_4647c,2012-09-30 00:03:00,v_24e7d
5507,c_94c37,2.0,e_4647c,2012-09-30 00:02:00,v_6c9a7
5508,c_94c37,2.0,e_4647c,2012-09-30 00:04:00,v_24e7d
5509,c_94c37,2.0,e_4647c,2012-09-30 00:05:00,v_24e7d
5510,c_aed3c,2.0,e_4647c,2012-09-30 00:03:00,v_6b438
5511,c_aed3c,2.0,e_4647c,2012-09-30 00:03:00,v_56a92
5512,c_aed3c,2.0,e_4647c,2012-09-30 00:04:00,v_6c9a7
5513,c_aed3c,2.0,e_4647c,2012-09-30 00:04:00,v_56a92
5514,c_a975b,2.0,e_4647c,2012-09-30 00:04:00,v_6c9a7
5515,c_a975b,2.0,e_4647c,2012-09-30 00:03:00,v_6b438
5516,c_a975b,2.0,e_4647c,2012-09-30 00:03:00,v_56a92
5517,c_a975b,2.0,e_4647c,2012-09-30 00:03:00,v_24e7d
5518,c_a975b,2.0,e_4647c,2012-09-30 00:02:00,v_56a92
5519,c_24e37,2.0,e_4647c,2012-09-30 00:03:00,v_56a92
5520,c_24e37,2.0,e_4647c,2012-09-30 00:02:00,v_56a92
5521,c_24e37,2.0,e_4647c,2012-09-30 00:02:00,v_38fd5
5522,c_24e37,2.0,e_4647c,2012-09-30 00:03:00,v_38fd5
5523,c_6e0fc,2.0,e_4647c,2012-09-30 00:01:00,v_56a92
5524,c_6e0fc,2.0,e_4647c,2012-09-30 00:02:00,v_38fd5
5525,c_6e0fc,2.0,e_4647c,2012-09-30 00:06:00,v_6c9a7
5526,c_6e0fc,2.0,e_4647c,2012-09-30 00:01:00,v_6b438
5527,c_6e0fc,2.0,e_4647c,2012-09-30 00:04:00,v_38fd5
5528,c_6e0fc,2.0,e_4647c,2012-09-30 00:01:00,v_6c9a7
5529,c_2e976,2.0,e_4647c,2012-09-30 00:01:00,v_56a92
5530,c_2e976,2.0,e_4647c,2012-09-30 00:05:00,v_56a92
5531,c_2e976,2.0,e_4647c,2012-09-30 00:02:00,v_6c9a7
5532,c_2e976,2.0,e_4647c,2012-09-30 00:05:00,v_38fd5
5533,c_35ad0,2.0,e_4647c,2012-09-30 00:00:00,v_24e7d
5534,c_35ad0,2.0,e_4647c,2012-09-30 00:00:00,v_56a92
5535,c_35ad0,2.0,e_4647c,2012-09-30 00:01:00,v_38fd5
5536,c_35ad0,2.0,e_4647c,2012-09-30 00:01:00,v_56a92
5537,c_35ad0,2.0,e_4647c,2012-09-30 00:01:00,v_6b438
5538,c_d382c,2.0,e_4647c,2012-09-30 00:03:00,v_24e7d
5539,c_d382c,2.0,e_4647c,2012-09-30 00:01:00,v_6b438
5540,c_d382c,2.0,e_4647c,2012-09-30 00:02:00,v_6c9a7
5541,c_bd74c,2.0,e_4647c,2012-09-30 00:03:00,v_56a92
5542,c_bd74c,2.0,e_4647c,2012-09-30 00:04:00,v_56a92
5543,c_bd74c,2.0,e_4647c,2012-09-30 00:01:00,v_38fd5
5544,c_bd74c,2.0,e_4647c,2012-09-30 00:01:00,v_56a92
5545,c_bd74c,2.0,e_4647c,2012-09-30 00:03:00,v_56a92
5546,c_bd74c,2.0,e_4647c,2012-09-30 00:03:00,v_6c9a7
5547,c_ca1d5,2.0,e_4647c,2012-09-30 00:07:00,v_56a92
5548,c_ca1d5,2.0,e_4647c,2012-09-30 00:02:00,v_24e7d
5549,c_ca1d5,2.0,e_4647c,2012-09-30 00:05:00,v_6b438
5550,c_ca1d5,2.0,e_4647c,2012-09-30 00:02:00,v_6b438
5551,c_ca1d5,2.0,e_4647c,2012-09-30 00:00:00,v_38fd5
5552,c_ca1d5,2.0,e_4647c,2012-09-30 00:04:00,v_6c9a7
5553,c_293f8,2.0,e_4647c,2012-09-30 00:04:00,v_56a92
5554,c_293f8,2.0,e_4647c,2012-09-30 00:02:00,v_56a92
5555,c_293f8,2.0,e_4647c,2012-09-30 00:05:00,v_6c9a7
5556,c_293f8,2.0,e_4647c,2012-09-30 00:01:00,v_24e7d
5557,c_c7b56,2.0,e_4647c,2012-09-30 00:03:00,v_56a92
5558,c_c7b56,2.0,e_4647c,2012-09-30 00:05:00,v_56a92
5559,c_c7b56,2.0,e_4647c,2012-09-30 00:04:00,v_38fd5
5560,c_c7b56,2.0,e_4647c,2012-09-30 00:05:00,v_6c9a7
5561,c_46b8f,2.0,e_4647c,2012-09-30 00:03:00,v_6b438
5562,c_46b8f,2.0,e_4647c,2012-09-30 00:03:00,v_6b438
5563,c_46b8f,2.0,e_4647c,2012-09-30 00:00:00,v_24e7d
5564,c_46b8f,2.0,e_4647c,2012-09-30 00:03:00,v_6b438
5565,c_46b8f,2.0,e_4647c,2012-09-30 00:03:00,v_6c9a7
5566,c_46b8f,2.0,e_4647c,2012-09-30 00:00:00,v_24e7d
5567,c_46b8f,2.0,e_4647c,2012-09-30 00:02:00,v_56a92
5568,c_46b8f,2.0,e_4647c,2012-09-30 00:04:00,v_6c9a7
5569,c_0346b,2.0,e_4647c,2012-09-30 00:03:00,v_56a92
5570,c_0346b,2.0,e_4647c,2012-09-30 00:02:00,v_38fd5
5571,c_0346b,2.0,e_4647c,2012-09-30 00:01:00,v_24e7d
5572,c_0346b,2.0,e_4647c,2012-09-30 00:03:00,v_24e7d
5573,c_0346b,2.0,e_4647c,2012-09-30 00:02:00,v_24e7d
5574,c_0346b,2.0,e_4647c,2012-09-30 00:05:00,v_24e7d
5575,c_5dfde,2.0,e_4647c,2012-09-30 00:04:00,v_6c9a7
5576,c_5dfde,2.0,e_4647c,2012-09-30 00:06:00,v_6b438
5577,c_5dfde,2.0,e_4647c,2012-09-30 00:05:00,v_56a92
5578,c_5dfde,2.0,e_4647c,2012-09-30 00:03:00,v_56a92
5579,c_5dfde,2.0,e_4647c,2012-09-30 00:03:00,v_6b438
5580,c_5dfde,2.0,e_4647c,2012-09-30 00:01:00,v_38fd5
5581,c_5dfde,2.0,e_4647c,2012-09-30 00:03:00,v_6c9a7
5582,c_5dfde,2.0,e_4647c,2012-09-30 00:03:00,v_6c9a7
5583,c_f22bd,2.0,e_4647c,2012-09-30 00:05:00,v_24e7d
5584,c_f22bd,2.0,e_4647c,2012-09-30 00:02:00,v_24e7d
5585,c_f22bd,2.0,e_4647c,2012-09-30 00:03:00,v_6b438
5586,c_f22bd,2.0,e_4647c,2012-09-30 00:00:00,v_6b438
5587,c_f22bd,2.0,e_4647c,2012-09-30 00:01:00,v_24e7d
5588,c_f22bd,2.0,e_4647c,2012-09-30 00:03:00,v_6b438
5589,c_f22bd,2.0,e_4647c,2012-09-30 00:04:00,v_6c9a7
5590,,,e_a562e,2012-10-07 00:00:00,
5591,c_12e92,0.0,e_a562e,2012-10-07 00:00:00,
5592,c_bc01a,0.0,e_a562e,2012-10-07 00:00:00,
5593,c_40f75,0.0,e_a562e,2012-10-07 00:00:00,
